SystemRecordId_473310000,phone_num,rep_date,target
e6f253d1-6f8e-4182-84cb-f5f2ab3cea5c,1153358589,1554076800000,0
9b1c59f8-9fa4-4129-b9d4-b7ee5e22bf01,5539797716,1541030400000,0
1630d23c-f80c-408f-bb83-c8c723a447ed,5539797716,1543622400000,1
c9d33dfa-64bc-49da-9814-368de3c9a0d8,5539797716,1546300800000,0
430fea63-943d-4813-8a30-3ccf8b1e1605,5539797716,1548979200000,1
157d5fc6-af63-43dc-9a15-deda333b17f8,5539797716,1551398400000,0
e3409102-271e-4e54-b97f-857153391c5b,5539797716,1554076800000,0
f3215717-8054-4fa9-947e-dc7dddf8f15c,7883215478,1541030400000,0
9daa4a02-8192-42b1-9395-89bded8791ea,7883215478,1543622400000,0
bef49770-80ab-452b-bd14-992bae246b8c,7883215478,1546300800000,1
24b01ddb-44d0-4f6e-acaf-21a2ac977d37,7883215478,1548979200000,0
2aac1c11-4016-4748-8777-d0a277d7186b,7883215478,1551398400000,0
d78ce017-1350-49f6-a5e6-19c8ca1ba2a9,7883215478,1554076800000,1
25d3329f-14ba-4e84-a073-0f93a58aba94,3846017295,1543622400000,1
cc2dd085-7349-45e2-b5b5-39e0daddb464,3846017295,1554076800000,1
f75114bf-e950-48f1-9789-f130341cdcb9,9854144745,1541030400000,0
c2a4cf7d-825d-4c5a-83e0-b675574169d1,9854144745,1543622400000,1
6419547c-fe07-4aae-a842-e75e0f859f38,9854144745,1546300800000,1
a2d11bdb-1569-41c5-8ac8-7a1c06c546dd,9854144745,1554076800000,0
e0a4f86a-4f6d-415b-9d01-60ad82847066,4903849763,1543622400000,1
814d1f83-910d-4937-b6d6-39c138e3ed6e,4903849763,1554076800000,0
78480a8f-8ee0-426f-b286-d135d991de3f,8930930213,1541030400000,1
23d6382c-26ff-4c6a-96c3-c94889f4fd78,236394423,1543622400000,1
0fd2f32e-7a3a-4f9c-a15a-6a85b040fb08,480734953,1543622400000,1
f72c30a8-f383-481f-b1df-12007666759d,480734953,1546300800000,0
326b5bd5-853e-407f-a803-746b91f36e19,480734953,1548979200000,0
615de1a7-994d-4cc7-8e60-79815e7d8305,480734953,1551398400000,1
ec95a332-334d-44b5-92ec-2b7f0c472741,4071366256,1541030400000,0
e19a2efc-e4ef-40c4-9d67-03055c1b23e6,4071366256,1543622400000,0
f9b523a1-4344-49dc-8853-81b86e144c6c,4071366256,1546300800000,0
1613c79b-df1f-4ca5-810f-cabee2663a24,4071366256,1548979200000,0
4a9be198-b6d8-45a7-be93-687b97bb1023,4071366256,1551398400000,0
1b49eb02-35f5-4256-a510-27e918faec7e,4071366256,1554076800000,0
e9b60648-4d48-4913-96a1-1e555ffab62c,4196131636,1543622400000,1
52fcbc60-cb41-4d2a-ac71-9bd7300a97fc,7065244158,1541030400000,1
822a2e30-f921-4dca-ab2e-f0b13d878f26,7065244158,1543622400000,1
2080c4d3-2475-45d6-a682-e0d13e393f49,7065244158,1546300800000,1
46f3ffcf-f1f2-4eba-a595-f14543c04ef7,7065244158,1548979200000,1
6abcb16a-5317-4673-be18-7fcee13f8029,7065244158,1551398400000,1
947700dd-c847-4b88-aa1a-75033470f687,7366852925,1546300800000,1
cc59625c-40da-44ca-bd9e-8076b01ac758,7366852925,1548979200000,1
a1c35cef-fa4c-401e-a6d2-b2296abc24dc,7366852925,1551398400000,1
9a4e6acb-47a0-4265-9591-7093f43364bb,7366852925,1554076800000,1
4e7c26fb-e894-4367-8e0b-0942209589f5,8712612924,1541030400000,1
ca19dd64-149f-4689-9392-8eedf05bacf3,8712612924,1543622400000,0
acfba22c-6231-42b9-9ca1-415cf868bdef,8712612924,1546300800000,0
9f455b7d-5539-4209-8194-a8284314029a,8712612924,1548979200000,0
e7c000fd-0f7d-4c4d-922a-76efe5a3c8f7,8712612924,1551398400000,0
2fdf9c60-793b-471e-98a0-68b54f8be32d,719030614,1541030400000,1
2b5fb39f-7ccd-4931-ac90-f845d65fb47b,8864138354,1546300800000,1
14748452-25a6-4320-abf8-dba4313dc404,3598381705,1541030400000,1
593f3620-18a8-4e06-bb7d-695721e93a5e,3598381705,1543622400000,1
b8b18ce7-901c-44f8-bc4c-d09469b84a8c,7031110459,1541030400000,1
2b125ab9-64cd-44b1-be3e-a7b6fb428a45,7031110459,1543622400000,0
0231fac0-bf58-4ac7-ab17-ffdf61076739,7031110459,1546300800000,0
021ba9ef-f017-44b6-9c2a-9ed780a3ac35,7031110459,1548979200000,0
e6afb470-38f5-4ade-834b-5612e6b51f35,7031110459,1551398400000,0
e14f31e2-033f-43cb-aeed-24e14fbf68a1,8866717330,1554076800000,1
60c26048-8caa-4295-ab40-baf206043d1c,5467826308,1541030400000,0
e0c0fd9d-f1f5-4911-b131-e967063d2aaf,5467826308,1543622400000,0
e6d30076-7046-4c70-8bfc-ff5f447bdf7b,5467826308,1546300800000,1
9b3523a8-99a0-4d8e-8f36-ff8ea21f8ac1,5467826308,1554076800000,0
ba6873a7-4423-4bc6-9639-a3efc025dfb3,3216480613,1554076800000,1
4d24a997-7d89-4d96-ae02-2d292f375930,3757981037,1541030400000,0
3c139e51-5cce-4e07-8ee0-780cacf97ffb,3757981037,1543622400000,1
caf29acb-473b-40ac-96c2-b561cadea53b,3757981037,1546300800000,1
fcce8b40-49fb-43bc-b430-b345c445fa05,3757981037,1554076800000,1
d80c9755-2d58-4dc0-aaa9-88453f16aee0,9438370171,1546300800000,1
2311f47f-d5e1-454e-ae81-2edbbc34b50c,9438370171,1554076800000,1
250f8c43-3bbe-4cda-b1e1-2237a646b9d8,4980805984,1546300800000,1
9558b7ea-bc51-4ff6-bad6-c03380281c26,4254178009,1546300800000,1
79bfd9d7-f085-4d66-ba9c-d9558ca825d7,2721784585,1554076800000,1
d1aa285b-766b-4b96-bfed-7187a67d2f63,5332010646,1543622400000,1
f923a807-b0d3-4d9f-b436-a999d7ee2cf4,266965143,1541030400000,0
fde29b8e-8feb-4d1c-b941-fab9ce1dcdcf,266965143,1543622400000,0
ef234e04-a1c3-41b2-a96a-227c1f6dadf1,266965143,1546300800000,0
4fff87f0-3e15-4f15-a004-a2398cf552fe,266965143,1554076800000,1
9c7ccaab-1bb9-4db5-b45a-0b78271b8387,850020246,1546300800000,1
38b6bccd-80be-4693-bc04-2e9b89cbcb70,7880174182,1541030400000,1
ef6ffe66-9691-45b8-b58a-b821d9333b49,7880174182,1543622400000,1
7fbe3568-62f9-42bf-81b6-94f54d490c93,7880174182,1546300800000,1
aef5498d-7c2b-437c-9628-f7c2f9d96684,7880174182,1548979200000,1
7e6af5f2-b6f4-4e24-a729-2ac4e5df463b,7880174182,1551398400000,0
c42547fd-c862-4a3d-9d3a-188ddaa3253e,7915422233,1541030400000,1
90d5c91a-37e6-4209-a752-1dcf45f10cc3,7915422233,1546300800000,1
902888ce-7a1a-48fc-88ff-28e312426b9c,8627829284,1541030400000,1
ddcc3cf5-2fe0-422d-b63c-1ffbc9efa946,8627829284,1546300800000,1
4fa64e23-8ad1-477c-9616-9c9791802248,4636982641,1541030400000,1
0e11b1a0-a85e-46fd-88b8-01222853f26f,2154740970,1541030400000,0
ce60c155-4947-4dc7-99d3-a66bb28ab9fc,2154740970,1543622400000,0
af40206f-3a2c-41c8-894f-dea225e053d8,2154740970,1546300800000,0
3215927f-0ac2-47d7-b1ed-163579db86cf,2154740970,1554076800000,0
9859028b-1b7b-4a79-b669-e5d98f94ad9b,1331841032,1541030400000,1
93a788a3-238f-4764-82e4-93c92c0050f0,1331841032,1543622400000,0
a1ae35db-901b-4620-af6e-f8044db91a54,1331841032,1546300800000,1
e3cc6aa8-6655-4418-b8b4-34d66e940ae1,8458278418,1543622400000,1
23a3e60e-31f2-4f9e-960e-633d9a4b3d0c,3508447445,1543622400000,1
3d8beca3-c51d-4798-81f8-b971386f36a8,4800490841,1543622400000,1
feebb44d-1c4a-4c0b-a211-aec03af2888f,1608436035,1541030400000,1
f1bb9bfa-71b0-45bd-9743-b5adba9cfb39,1608436035,1548979200000,1
87428d1a-db87-4512-94f5-8249266b1682,550104250,1541030400000,0
cc625fb2-c0b5-4df5-8aab-f15597f55edc,550104250,1543622400000,0
e10a48d1-113e-4f5b-a1b1-80cce5edb4ba,550104250,1546300800000,0
3378024a-29c9-4df7-b24c-fa8b8dea6d09,550104250,1548979200000,1
a1ed60ee-2d36-4955-a567-fbefa9ac2337,550104250,1554076800000,0
d7c66e69-de37-4936-b4b2-8e6e908e4d0a,2043222829,1541030400000,1
93c97386-6c4b-4b84-84e3-2dd03576094b,695364988,1541030400000,1
ffed52e5-a0a8-4c6c-ba41-973e8e423ca1,695364988,1548979200000,1
49580469-d082-40b2-8c0a-c28ea6f8ed63,2862353272,1541030400000,1
95707e00-fbff-4588-bcd0-62fbec8845d2,2862353272,1543622400000,0
b4ca3f1c-c36b-44a8-abf5-a4e471712c77,2862353272,1546300800000,1
c5266f76-d2c7-4a0e-aff7-27034ef3014f,2862353272,1548979200000,1
e68a2b7d-22e5-4772-99c6-10d5ec878181,5965338061,1541030400000,1
7baa6c4f-fe03-4594-8ff2-03167e08452f,5965338061,1543622400000,1
9a2649eb-9842-4ab8-a631-b7338ae50a67,1185636629,1543622400000,1
518565cc-7fe1-4317-a65d-0452438a2896,4480733612,1541030400000,0
6a813aae-ab04-4341-ab3e-0a3916bebcb9,4480733612,1543622400000,0
c355af3a-ac3b-4866-a2c2-abd6d3037823,4480733612,1546300800000,1
d3c65d35-3dd6-45ef-b35a-4fb246b43370,4480733612,1551398400000,1
d0818ad6-a89f-49c9-bc88-b15d43793008,4480733612,1554076800000,1
14d80699-93f3-40e1-be04-df664d503527,667300536,1554076800000,0
a13a2731-17f6-4bb0-a331-286551ac18c6,8801079957,1541030400000,0
f06d9e82-f522-4a4a-8d12-1616dc13b936,8801079957,1543622400000,0
37d13aed-5131-4c58-8378-94030ff23ade,8801079957,1546300800000,0
a3b40c18-a263-4c16-a59a-adfed6d77db0,8801079957,1548979200000,1
071e2a6f-2ff4-4f1a-87ad-f448d120f8d1,8801079957,1551398400000,1
8e0dace7-01c0-4554-8e81-49c17df32102,8801079957,1554076800000,0
a68c2859-6266-4284-91d5-1122aa351b05,4350413706,1543622400000,0
52e69470-120c-4cc3-9c4a-6cbba7889071,4350413706,1546300800000,0
3689de7d-6729-4389-b570-e4e5e3e10381,4350413706,1548979200000,1
7fd4b718-fabb-4aba-ad92-27eab15619e8,4350413706,1551398400000,1
fdbae4b8-6fa9-4d89-ab3f-a3a733fba6bf,4350413706,1554076800000,0
8fcf9fb9-dae0-447e-b84b-95005a1b28dd,5874580899,1546300800000,1
33905312-64a3-4bfe-ac40-f16f5891163b,5874580899,1554076800000,0
7120c553-ffb6-482e-962a-0eb953e495c7,3232892119,1541030400000,0
ee8fb6df-32ce-4202-87e4-1d1ede177c3e,3232892119,1543622400000,1
d471bf5e-ed5e-44f5-aee2-3cef03cc1115,3232892119,1546300800000,0
e087910c-cec1-4296-a2cd-c086400b28ea,3232892119,1548979200000,0
66ceb3e0-6c6b-4cd1-8f3f-36c26b637998,3232892119,1551398400000,0
5b22b39c-5d94-4f18-94a4-0b8af598bb72,3232892119,1554076800000,0
17687cc5-d164-4ee1-8487-0be61f2e7432,8804019887,1541030400000,1
168e1c3d-dd45-43a8-92c1-39e42d761c04,1753195682,1541030400000,1
be12af86-2a44-46dd-87ae-6b9366ad2917,3219203554,1541030400000,0
45cdcd36-89c5-4269-9353-dc333ca242d6,3219203554,1543622400000,0
3aa4e140-c0a7-4d71-a30b-d8cd179bece0,3219203554,1546300800000,0
379d57bd-b384-4ea7-a2fc-17fd34db0d90,3219203554,1551398400000,0
ebb97cd4-496c-4e1d-b608-a48f7f6ebe4e,3219203554,1554076800000,1
fa7ecd2a-d73b-4357-8415-cafd603cdd60,3498211951,1541030400000,0
f076e33f-c4b5-4c4e-966c-a5872ddb6b0f,3498211951,1543622400000,1
0ac64cda-da6d-4389-abd7-b59547ee297c,3498211951,1551398400000,1
1fdb648c-546c-4848-b434-c34c72e047c3,3498211951,1554076800000,0
febe78b9-8b27-4ba7-831b-41a2a5f7ee50,5643106894,1541030400000,1
c2bdb2fe-c8bf-487d-9925-762de1d55942,5643106894,1543622400000,0
17079b17-8fa2-473f-abf8-cfcf8965f5e6,5643106894,1546300800000,0
0dfe0314-0e13-4915-9554-b3abdfd4595f,5643106894,1548979200000,0
592d50aa-552d-44d0-b8de-6096f39842c4,5643106894,1551398400000,0
74c9da22-93bf-4131-a00e-7ff14be12e40,2850040776,1546300800000,1
04186c75-98ea-4f2e-9a98-394a41eb9756,5978513756,1541030400000,1
c56b7eec-4413-4c80-a433-82e356295bf5,5978513756,1543622400000,1
06587325-f743-4cc3-b83a-189515a89407,5978513756,1546300800000,0
83abe35d-c7e8-48aa-97c8-bc9f0ec76791,5978513756,1548979200000,0
6d9ebf94-aa26-41b2-ab03-253d784c9d93,5978513756,1551398400000,0
51405cfd-1eee-4971-a4e4-3fbee635ac04,6925353470,1554076800000,1
c5d8e535-2e32-4ac8-b3c6-67d8e1794619,9512454188,1554076800000,0
7c89dd67-d408-4e2d-b382-438ab715889b,7571257806,1541030400000,1
3a01b898-aa29-42c6-b697-e6520eb04f0e,7571257806,1546300800000,1
6ed548b6-9ba8-4156-a889-9e4e7f4c5fd1,7571257806,1548979200000,1
74d3693a-af0e-4d36-827b-93604877ec7d,7571257806,1551398400000,1
89032985-ac01-422b-97e1-1528577121e9,2563784665,1543622400000,1
5bf78855-b6c1-410b-870e-7aa49cb03a5b,2563784665,1554076800000,0
72714f67-4c02-4632-a08e-52fab8db0878,6836994730,1541030400000,0
674cf059-2786-47d4-be53-0b0eabaf5a7f,6836994730,1546300800000,1
82c0c2af-53d0-4209-9786-66d64c3a2625,6836994730,1551398400000,1
9ff8d3a7-e99e-4bc5-86d7-dbd7e394ac05,6836994730,1554076800000,0
26c63d86-4d81-4e15-90db-f9ccbf842850,1880173728,1546300800000,1
780911a3-b498-415c-94a8-9af34c6d89bc,1880173728,1548979200000,0
8ef0364e-9de0-4412-b491-7e4a98f0438b,1880173728,1551398400000,1
32b4f2a1-2485-462c-b3cf-149182f9d943,1880173728,1554076800000,1
452b750c-2868-4c0c-a733-0a3c712b0258,376665281,1554076800000,1
b52ac898-8596-4b17-a0b0-adcecb88299c,7593998075,1541030400000,0
8038b292-0b14-48c6-9c89-cf319661519c,7593998075,1543622400000,0
7c4ed7be-935d-4628-9ec9-fc7e8108aba1,7593998075,1546300800000,0
a8078ad3-b502-4c13-accf-2464cb4f5f95,7593998075,1548979200000,0
23afe260-6ea9-4f2c-a9f7-9feb393d5bc8,7593998075,1551398400000,0
c5839cf0-9b87-4b1b-a73f-acfd13793800,7593998075,1554076800000,0
66e5a45b-9f31-480d-af13-45a8e4d2767b,9306166369,1541030400000,1
25b1a0c1-c71d-48f8-ad4f-9c31308fc9be,9306166369,1543622400000,0
6a16dacc-1972-4cd2-805c-0d11a45d10be,9306166369,1546300800000,0
94bb4e8c-7fc4-4c7d-85ad-caafc6de0892,9306166369,1548979200000,1
dabf282a-f4de-4564-8700-d0987607b273,9306166369,1551398400000,0
c1d926ba-4175-4fa6-802b-4cbf278bc6ed,5330223294,1541030400000,1
bb2995c7-e947-4608-b832-8deb47e760bd,3926434626,1546300800000,1
1bf61dbe-a2cd-46fe-978c-db7876a9b519,1923945373,1546300800000,1
631172c8-f7d5-454d-b048-46d39237a8d4,3554562005,1541030400000,1
ac5e011d-d2b0-435d-a4a7-96345f680670,3554562005,1543622400000,0
97380fa6-cfb6-4df1-acff-0de628ed3eca,3554562005,1546300800000,0
f712f2cb-4167-4c4b-9782-202cd5aef01c,3148267512,1554076800000,1
b006b300-6daf-44cd-94a5-43855b5773de,422430471,1541030400000,0
bdf3ef53-a4f8-49cf-97df-d345db7f392d,422430471,1543622400000,0
a2ee8b0e-885b-4618-8adb-3038664d79ac,422430471,1546300800000,1
2aa860df-b824-4a41-b389-a24a6b8c4132,422430471,1554076800000,1
bc156ce7-8a42-411e-af87-e8a226d6ca8a,1569122804,1541030400000,0
5c25db9a-9dc1-4e71-8aaf-9d18126b69da,1569122804,1543622400000,0
ea6f29f1-9c49-4c27-b479-b9a2961fc3ae,1569122804,1546300800000,0
f5967ba9-857c-4ab4-88a0-5f77130b4e59,1569122804,1548979200000,0
55fcd9e7-0955-4fc3-aaa3-9ad26bda2c2a,1569122804,1551398400000,0
f0c1de90-56a3-4527-a509-715937276eb9,1569122804,1554076800000,1
67563ba4-bed6-4ce1-acff-fc825cc39d28,3316300730,1541030400000,1
20e34fe3-2d01-4781-8511-c3bb785c7751,3316300730,1543622400000,1
302ceeaf-02c1-4570-8c51-b5f4633fb390,3316300730,1546300800000,0
60cc69f8-9a9c-4264-b7fe-0c5320bf3428,7631446900,1541030400000,1
269a161e-e521-483f-8de4-257d59da3ebd,9351035022,1543622400000,1
3afbca2a-f9fa-4782-8550-726d6bbbf3fe,8410567727,1554076800000,0
cbc69fdc-0f74-4480-86a5-394e0ba1ff5c,6178981789,1543622400000,1
6ec03451-6d31-4460-9357-2b04e621c6c7,744930544,1543622400000,1
7897a99e-b3cf-4e81-b3cf-21734de0e737,311081339,1546300800000,1
288a4776-cc96-44e8-b9e0-4994cb1148bf,311081339,1554076800000,1
efe26464-00f7-413b-882e-2e47e9d12a31,7484987273,1548979200000,1
470ff15f-9300-437a-9748-c5b72cbfec8d,7484987273,1554076800000,1
e1f72b6f-61a1-42c2-a039-856ac44ff390,5489034351,1543622400000,1
db4ae82f-a748-4ec3-94e0-8745a5cee361,5489034351,1554076800000,1
dcd136a0-621d-4a56-aa89-030607bab1b9,4191422853,1548979200000,1
a2425fa2-4503-4481-959e-e0cbeee7dbe0,4191422853,1551398400000,0
a2b36e16-a107-4aee-bb57-a45ad7519ec3,4191422853,1554076800000,0
58593949-e79f-41ef-ab24-7ac4603666b8,876790379,1541030400000,1
c36e3cf8-7fd8-4273-9183-3ec97816f2dd,876790379,1546300800000,1
1ef543b5-9150-4235-89b5-451cf8077e65,5336545015,1554076800000,1
9f95fc22-46ef-4e66-9477-9215ff4fb4dd,5913834286,1543622400000,1
ad27a23e-73bb-416e-b618-7dc502b4f84f,5913834286,1546300800000,1
6410d430-f8a8-43e3-bb49-33df1ebc7550,9682520449,1543622400000,1
01e26482-1499-45e3-87e6-63b8c336a2d4,8042143181,1541030400000,1
3ba4e30d-4fcf-4b10-84c5-0bc7859986f9,8042143181,1543622400000,0
e75ba720-463c-42a2-8c14-ffa9f8405ac4,8042143181,1546300800000,0
b01b5cef-59c7-4379-ae41-c6f5cd899f62,8042143181,1548979200000,0
ac1bbac9-b48a-49d2-8744-9f110a5a1a78,8042143181,1551398400000,1
f3d0b511-5c83-4e9c-bcd7-64a41fe136b7,7786567041,1554076800000,1
b619a458-dae3-4811-847c-b946400968a3,8233536262,1546300800000,1
234e2fdb-efbd-4c1b-acd4-ac67565e31db,9370450189,1541030400000,1
f991a54f-0170-43ae-962c-57aef3fa4ecd,9370450189,1543622400000,0
0a1479e0-d488-4232-b75a-3379671c5994,9370450189,1546300800000,0
9c430cc8-702e-43a0-aa65-46b3406294ff,9370450189,1548979200000,0
4e1a624b-c9be-4e83-9abb-0de44d745a0e,9370450189,1551398400000,0
b99c1d41-cc16-4a70-8b53-17c0e243dcf1,9230880984,1554076800000,1
937e99b1-6d3e-4698-93d7-34c1ec0c6933,5897372009,1541030400000,1
bd2fe42a-a5dc-40bc-bacc-0fa633ad3def,5897372009,1543622400000,0
41762961-2394-4776-ba69-6f769bbd6ce0,5897372009,1546300800000,0
f15fec44-9820-4f75-8bcc-75c74bebbc15,5897372009,1548979200000,0
d332dabe-989c-460b-aa12-66e9a122cb57,5897372009,1551398400000,0
69c7a801-0131-4ab5-9162-632a618d7560,411900784,1541030400000,1
47072304-a380-4ced-b34f-325beeb67697,3700131327,1541030400000,1
5b2dcce9-d90b-4827-9cfc-20e71ab0e462,3700131327,1543622400000,0
d0358ebf-b5ab-4aed-90b1-ceb899012154,3700131327,1546300800000,1
c1c8c0c4-f23e-40d4-83af-cb977a6f8ba6,3700131327,1548979200000,1
a877f1b9-ac2d-4f80-8e5a-e5c081223668,3700131327,1551398400000,0
a2710574-0277-46ef-8c20-ef86fe80a52b,2822314381,1541030400000,0
a8fae153-ebc7-481e-9ceb-a199ec3dc878,2822314381,1543622400000,0
6ccfe417-1424-449f-92d2-2060b0bb8e12,2822314381,1546300800000,0
7ab6891b-56f4-44c8-bcd9-685064088c8f,2822314381,1548979200000,1
0bcdda8c-e37d-44ba-9590-59e337061166,2822314381,1551398400000,0
04377dc5-719c-4e5d-8221-98f09064b3dd,2822314381,1554076800000,1
f9773a3c-132c-46be-ac2e-3510e310faf7,4851434396,1554076800000,0
93369ac0-fca6-4cd9-b4f0-2c37635aecaa,2509917052,1541030400000,1
e557119e-287c-4612-93b3-c7eb7bb07c19,2509917052,1543622400000,1
333f74e4-ea75-49da-b153-9bd17995c5d7,6127472967,1541030400000,0
dbedec6c-386a-4f58-b387-09304929af5b,6127472967,1543622400000,1
b11bfe26-e9e0-4468-b585-92831569c8ff,6127472967,1546300800000,0
314d0988-22c8-450a-ad66-541c1a22ce41,6127472967,1548979200000,1
7b68ac68-02a2-427d-8136-30b067c706c4,6127472967,1554076800000,0
f710e336-5ee3-41c8-bf0e-48845423cef0,5076051127,1541030400000,0
62ffc8c9-a90b-4ba7-802c-8109b9971d61,5076051127,1554076800000,0
b91411bd-cc5f-4bdb-805b-8b8e1529705b,7949750180,1541030400000,0
c5aaf1b5-6bd1-4ed1-9d37-5de8b9c5da50,7949750180,1543622400000,0
d7322859-26f9-4ea5-b656-68ed1406bf3e,7949750180,1546300800000,0
29c72d72-3036-4920-aa65-3df88301451a,7949750180,1548979200000,1
42f027e4-8b07-41fc-b708-2e35b986c6ff,7949750180,1554076800000,1
1dcf9ac5-2e15-4282-a33a-e18936749141,4873539911,1541030400000,1
388bdef7-a536-406a-8d0f-5a23b8d44a86,8153753224,1554076800000,1
9a8b1718-b4ed-4d7b-94b5-1513a63f1600,457970891,1541030400000,1
f2a58fbf-7a2e-407d-a622-d52625c5f6f2,457970891,1543622400000,1
1babe488-3cd5-48d8-9c5a-d8a991c45103,457970891,1546300800000,0
16568194-2837-41ff-9313-0fb9a31437e1,457970891,1548979200000,1
5d482313-8127-47a8-940e-64cb9f037e2c,8532930133,1543622400000,1
75d7ef70-241b-43ea-b21d-57671051acb3,8532930133,1546300800000,1
a4c8a4c0-6a44-41a5-8ee9-0cee71896983,3563359448,1541030400000,0
1d030731-9f1c-47a8-bfe5-c0e76fd92476,3563359448,1543622400000,0
17fe6b0c-2d2c-4548-be0d-38e52a86a8cd,3563359448,1546300800000,0
a4b90850-a7c6-445e-abb2-853b4d620e9f,3563359448,1551398400000,1
8a14581e-dc2d-42a0-9e4b-a5e54a523cbd,3563359448,1554076800000,0
6f97fcc0-77dc-4057-a713-93bac0d67c33,6209899201,1541030400000,1
58a2ef2d-6dae-47e7-8cab-f629df41bb11,3638980513,1541030400000,0
cf7e593f-8c51-4178-acab-3e88075ff5c2,3638980513,1543622400000,1
0553acde-e99d-48d7-a10a-cd2d3de595e7,3638980513,1546300800000,1
5e6d4027-4010-41c9-a700-f222a2f94ad0,3638980513,1554076800000,0
eeffae2c-e276-498c-b960-01d99c036274,9884801352,1554076800000,0
ffd7be40-22f6-4401-ba51-9ec78f548145,3456030332,1541030400000,0
d634884d-76de-44cf-baee-af20eef83791,3456030332,1543622400000,0
23c5008d-6e62-4b70-a395-3cdf5fb9e34a,3456030332,1546300800000,0
7b104a76-f7c0-4f4b-b2a9-42a8d34d017b,3456030332,1548979200000,1
57cd1591-63b2-43da-a810-4dcea683bc74,3456030332,1551398400000,0
c628c942-fcea-46d9-9497-9c82703686bf,3456030332,1554076800000,1
9d1dc874-5f56-4303-89bf-eac4e5597e0e,9708575112,1541030400000,0
33765246-fa66-4cb3-8f94-9da61de86298,9708575112,1543622400000,0
2b7fc5de-0ff8-40a9-95ef-9f67e2cfd51d,9708575112,1546300800000,1
a19e0fd4-09bb-49e4-a22a-748ab980d5b0,9708575112,1548979200000,0
0f0af0a9-873b-4725-9f29-1e0c5dc584de,9708575112,1551398400000,0
125cc7ba-82df-451d-9783-92637305695c,9708575112,1554076800000,0
38de2331-fd67-490a-bf81-c1eb73d876ef,529781965,1541030400000,1
abc14a9a-d048-4434-9835-b5ff8c1d11cf,6993047601,1541030400000,1
b719c124-7cf3-42c4-a356-a7a1cb67e7d5,6993047601,1543622400000,1
c2cb0682-506c-4304-b87a-89e8ffdea8a8,6993047601,1546300800000,0
8f1e28b4-6971-4c77-96bd-57b6df4c9c48,6993047601,1548979200000,0
844dd32d-330c-410e-96ee-3d6ec93d8a2e,6993047601,1551398400000,0
5166cfd7-a127-4ccf-bd43-b30188bc7e89,6867302124,1541030400000,0
b019b67f-8b45-49db-aeb6-f5994178145b,6867302124,1543622400000,1
8d271caf-aa01-4a30-b61e-47ba6c5e869a,6867302124,1546300800000,0
1e92946e-5314-4fcb-b285-dc42b42e466a,6867302124,1548979200000,1
bc20881b-46a9-422f-a386-aa3482275fe3,6867302124,1551398400000,0
1cef1491-8c49-40b8-b06b-cc5d6a7e38ec,6867302124,1554076800000,0
4da6b462-9008-4e21-9655-cd080552cee4,8014268394,1543622400000,0
616f1e40-093e-4d83-b71a-a70901f1e149,8014268394,1546300800000,1
eda2bf39-794f-49c4-af9d-57d5ecc7f63b,8014268394,1551398400000,1
528fd6eb-b294-4a53-84ac-25ff4d8d1ae3,8014268394,1554076800000,1
e76eec37-0244-44d5-8fdd-fc832984dfdd,1140701519,1554076800000,1
e62a52fb-7b45-4dfc-9341-0e891fae335e,7912042531,1541030400000,1
82c3c302-9f0a-43dd-8df1-e9b9a02cf1ae,405536248,1541030400000,0
1d0e3a9c-40e9-46a2-8203-c924aa431e22,405536248,1543622400000,0
ad14e2ea-57fc-403c-bb1a-e2931094eaa0,405536248,1546300800000,0
a40a00a0-32ba-43fb-9fcf-d78510dc4e4e,405536248,1548979200000,0
f37d95e4-8fe8-44f4-9d22-525aeaea9d04,405536248,1551398400000,1
7a078392-3995-4984-bfb0-f48479a1f122,405536248,1554076800000,0
f4d07e70-a249-4d32-9603-3e031e2d9985,5765488654,1541030400000,1
ed706ae5-c92f-49f1-9057-14ca929fb9c5,5765488654,1543622400000,0
2743950e-409b-4f39-b9a6-88c06cc9082c,5765488654,1546300800000,0
692f937b-18fc-487f-a852-81749a6912b3,5765488654,1548979200000,0
adc5ac84-e058-4e8f-92eb-24b067957639,5765488654,1551398400000,0
f3b67850-f0de-4acf-9ce0-c869449f301f,538830639,1541030400000,0
710f20b5-8c05-4ce0-8137-b1ee0b743760,538830639,1543622400000,0
d084f3f6-2300-43cb-b912-8ce266342c33,538830639,1546300800000,0
69e41206-e968-4ce0-b2d7-24c1efc3067b,538830639,1548979200000,0
d64b80a5-69e4-49a5-988a-ef198bbc3ed3,538830639,1551398400000,1
935c3b03-821f-43ee-a19f-6aa3cdb106f0,538830639,1554076800000,0
618d33a5-4de4-41ab-b2c1-07dc8945db7b,7266023435,1554076800000,1
437fc914-9401-4670-98ba-0f65ebec138b,777150575,1541030400000,0
69886cbf-903a-40f5-a480-dc0cbd8e0bed,777150575,1543622400000,1
149906a6-7396-4e73-9a9c-b18b79cf7aa8,777150575,1546300800000,0
6c4e8d17-14d4-45f9-91b6-4bf118d21bf7,777150575,1548979200000,1
8f37435d-06cf-470f-818d-9a039b9b9316,777150575,1551398400000,1
7451d135-3d76-42b6-baf8-365e1a27ab93,777150575,1554076800000,1
4a6e4626-8a5a-478a-aa95-172fe04da12f,1409597775,1546300800000,1
dea7279f-c81a-4a64-873c-82e74adec5e1,8995266782,1541030400000,1
